sample_id,file,source_file,flavor_id,family,flavor_name,annotation_mode,center_x,center_y,source_crop_size,crop_left,crop_top,crop_right,crop_bottom,padding_pixels,width,height,review_status,padding_fraction,blur_score,bright_fraction,dark_fraction,contrast,quality_flags,quality_status,review_decision,review_notes,source_relative_path,bundle_relative_path,image_path,image_exists,split,independent_source_test,protocol
IMG_1985_c002,IMG_1985_c002.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,301.14,1313.05,414,94,1106,508,1520,0,224,224,pending,0.0,131.69,0.0026,0.0437,51.47,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c002.jpg,images/accepted/truffle_s_mores/IMG_1985_c002.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c002.jpg,True,test,True,source_holdout
IMG_1985_c003,IMG_1985_c003.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,280.65,831.7,414,74,625,488,1039,0,224,224,pending,0.0,149.75,0.0,0.0627,26.69,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c003.jpg,images/accepted/truffle_s_mores/IMG_1985_c003.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c003.jpg,True,test,True,source_holdout
IMG_1985_c004,IMG_1985_c004.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,260.15,350.36,414,53,143,467,557,0,224,224,pending,0.0,177.98,0.0,0.1007,35.46,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c004.jpg,images/accepted/truffle_s_mores/IMG_1985_c004.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c004.jpg,True,test,True,source_holdout
IMG_1985_c005,IMG_1985_c005.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,729.21,1803.86,414,522,1597,936,2011,0,224,224,pending,0.0,446.72,0.0228,0.0,53.59,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c005.jpg,images/accepted/truffle_s_mores/IMG_1985_c005.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c005.jpg,True,test,True,source_holdout
IMG_1985_c006,IMG_1985_c006.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,713.18,1317.52,414,506,1111,920,1525,0,224,224,pending,0.0,255.44,0.0055,0.0122,60.9,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c006.jpg,images/accepted/truffle_s_mores/IMG_1985_c006.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c006.jpg,True,test,True,source_holdout
IMG_1985_c007,IMG_1985_c007.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,697.15,831.18,414,490,624,904,1038,0,224,224,pending,0.0,157.66,0.0001,0.11,28.88,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c007.jpg,images/accepted/truffle_s_mores/IMG_1985_c007.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c007.jpg,True,test,True,source_holdout
IMG_1985_c008,IMG_1985_c008.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,681.12,344.83,414,474,138,888,552,0,224,224,pending,0.0,190.11,0.0,0.1001,29.08,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c008.jpg,images/accepted/truffle_s_mores/IMG_1985_c008.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c008.jpg,True,test,True,source_holdout
IMG_1985_c009,IMG_1985_c009.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1136.78,1813.33,414,930,1606,1344,2020,0,224,224,pending,0.0,446.44,0.0088,0.0,56.56,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c009.jpg,images/accepted/truffle_s_mores/IMG_1985_c009.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c009.jpg,True,test,True,source_holdout
IMG_1985_c010,IMG_1985_c010.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1125.21,1321.99,414,918,1115,1332,1529,0,224,224,pending,0.0,236.98,0.0018,0.0002,53.97,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c010.jpg,images/accepted/truffle_s_mores/IMG_1985_c010.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c010.jpg,True,test,True,source_holdout
IMG_1985_c011,IMG_1985_c011.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1113.65,830.65,414,907,624,1321,1038,0,224,224,pending,0.0,189.09,0.0002,0.0642,26.78,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c011.jpg,images/accepted/truffle_s_mores/IMG_1985_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c011.jpg,True,test,True,source_holdout
IMG_1985_c012,IMG_1985_c012.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1102.09,339.31,414,895,132,1309,546,0,224,224,pending,0.0,154.94,0.0,0.1151,30.51,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c012.jpg,images/accepted/truffle_s_mores/IMG_1985_c012.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c012.jpg,True,test,True,source_holdout
IMG_1985_c013,IMG_1985_c013.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1544.34,1822.8,414,1337,1616,1751,2030,0,224,224,pending,0.0,780.51,0.0031,0.0001,56.06,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c013.jpg,images/accepted/truffle_s_mores/IMG_1985_c013.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c013.jpg,True,test,True,source_holdout
IMG_1985_c014,IMG_1985_c014.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1537.25,1326.46,414,1330,1119,1744,1533,0,224,224,pending,0.0,655.42,0.0036,0.0024,59.64,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c014.jpg,images/accepted/truffle_s_mores/IMG_1985_c014.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c014.jpg,True,test,True,source_holdout
IMG_1985_c015,IMG_1985_c015.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1530.16,830.13,414,1323,623,1737,1037,0,224,224,pending,0.0,766.45,0.0046,0.0197,62.62,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c015.jpg,images/accepted/truffle_s_mores/IMG_1985_c015.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c015.jpg,True,test,True,source_holdout
IMG_1985_c016,IMG_1985_c016.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1523.06,333.79,414,1316,127,1730,541,0,224,224,pending,0.0,301.54,0.0016,0.0196,57.11,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c016.jpg,images/accepted/truffle_s_mores/IMG_1985_c016.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c016.jpg,True,test,True,source_holdout
IMG_1985_c017,IMG_1985_c017.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1951.91,1832.27,414,1745,1625,2159,2039,0,224,224,pending,0.0,731.24,0.0026,0.0,58.46,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c017.jpg,images/accepted/truffle_s_mores/IMG_1985_c017.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c017.jpg,True,test,True,source_holdout
IMG_1985_c018,IMG_1985_c018.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1949.29,1330.94,414,1742,1124,2156,1538,0,224,224,pending,0.0,759.85,0.0031,0.0,57.85,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c018.jpg,images/accepted/truffle_s_mores/IMG_1985_c018.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c018.jpg,True,test,True,source_holdout
IMG_1985_c019,IMG_1985_c019.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1946.66,829.6,414,1740,623,2154,1037,0,224,224,pending,0.0,1277.96,0.0036,0.0008,50.75,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c019.jpg,images/accepted/truffle_s_mores/IMG_1985_c019.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c019.jpg,True,test,True,source_holdout
IMG_1985_c020,IMG_1985_c020.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1944.03,328.26,414,1737,121,2151,535,0,224,224,pending,0.0,623.17,0.004,0.0,58.03,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c020.jpg,images/accepted/truffle_s_mores/IMG_1985_c020.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c020.jpg,True,test,True,source_holdout
IMG_1985_c021,IMG_1985_c021.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,2359.48,1841.74,414,2152,1635,2566,2049,0,224,224,pending,0.0,398.8,0.0017,0.0,51.43,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c021.jpg,images/accepted/truffle_s_mores/IMG_1985_c021.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c021.jpg,True,test,True,source_holdout
IMG_1985_c022,IMG_1985_c022.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,2361.32,1335.41,414,2154,1128,2568,1542,0,224,224,pending,0.0,575.32,0.0019,0.0,48.24,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c022.jpg,images/accepted/truffle_s_mores/IMG_1985_c022.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c022.jpg,True,test,True,source_holdout
IMG_1985_c023,IMG_1985_c023.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,2363.16,829.07,414,2156,622,2570,1036,0,224,224,pending,0.0,322.49,0.0011,0.0006,53.42,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c023.jpg,images/accepted/truffle_s_mores/IMG_1985_c023.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c023.jpg,True,test,True,source_holdout
IMG_1985_c024,IMG_1985_c024.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,2365.0,322.74,414,2158,116,2572,530,0,224,224,pending,0.0,717.98,0.002,0.0001,55.15,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c024.jpg,images/accepted/truffle_s_mores/IMG_1985_c024.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c024.jpg,True,test,True,source_holdout
IMG_1985_c025,IMG_1985_c025.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,2767.05,1851.21,414,2560,1644,2974,2058,0,224,224,pending,0.0,345.98,0.0017,0.0,60.14,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c025.jpg,images/accepted/truffle_s_mores/IMG_1985_c025.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c025.jpg,True,test,True,source_holdout
IMG_1985_c026,IMG_1985_c026.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,2773.36,1339.88,414,2566,1133,2980,1547,0,224,224,pending,0.0,319.67,0.0023,0.0001,58.47,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c026.jpg,images/accepted/truffle_s_mores/IMG_1985_c026.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c026.jpg,True,test,True,source_holdout
IMG_1985_c027,IMG_1985_c027.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,2779.66,828.55,414,2573,622,2987,1036,0,224,224,pending,0.0,340.68,0.0019,0.0013,55.86,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c027.jpg,images/accepted/truffle_s_mores/IMG_1985_c027.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c027.jpg,True,test,True,source_holdout
IMG_1985_c028,IMG_1985_c028.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,2785.97,317.22,414,2579,110,2993,524,0,224,224,pending,0.0,313.46,0.0011,0.0,50.1,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c028.jpg,images/accepted/truffle_s_mores/IMG_1985_c028.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c028.jpg,True,test,True,source_holdout
IMG_1967_c005,IMG_1967_c005.jpg,IMG_1967.jpg,truffle_salted_caramel,truffle,Salted Caramel,regular_grid,294.34,1152.3,483,53,911,536,1394,0,224,224,pending,0.0,831.36,0.0048,0.0359,73.0,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_salted_caramel/IMG_1967_c005.jpg,images/accepted/truffle_salted_caramel/IMG_1967_c005.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_salted_caramel/IMG_1967_c005.jpg,True,train,False,source_holdout
IMG_1967_c008,IMG_1967_c008.jpg,IMG_1967.jpg,truffle_salted_caramel,truffle,Salted Caramel,regular_grid,1759.27,1107.93,483,1518,866,2001,1349,0,224,224,pending,0.0,1264.08,0.0019,0.1681,60.61,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_salted_caramel/IMG_1967_c008.jpg,images/accepted/truffle_salted_caramel/IMG_1967_c008.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_salted_caramel/IMG_1967_c008.jpg,True,train,False,source_holdout
IMG_1967_c027,IMG_1967_c027.jpg,IMG_1967.jpg,truffle_salted_caramel,truffle,Salted Caramel,regular_grid,1332.44,3539.65,483,1091,3298,1574,3781,0,224,224,pending,0.0,401.97,0.0037,0.0867,58.87,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_salted_caramel/IMG_1967_c027.jpg,images/accepted/truffle_salted_caramel/IMG_1967_c027.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_salted_caramel/IMG_1967_c027.jpg,True,train,False,source_holdout
IMG_1967_c004,IMG_1967_c004.jpg,IMG_1967.jpg,truffle_salted_caramel,truffle,Salted Caramel,regular_grid,1743.46,622.79,483,1502,381,1985,864,0,224,224,pending,0.0,1017.67,0.0013,0.0993,79.82,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_salted_caramel/IMG_1967_c004.jpg,images/accepted/truffle_salted_caramel/IMG_1967_c004.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_salted_caramel/IMG_1967_c004.jpg,True,train,False,source_holdout
IMG_1967_c011,IMG_1967_c011.jpg,IMG_1967.jpg,truffle_salted_caramel,truffle,Salted Caramel,regular_grid,1283.26,1606.11,483,1042,1365,1525,1848,0,224,224,pending,0.0,1416.07,0.0024,0.1163,59.32,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_salted_caramel/IMG_1967_c011.jpg,images/accepted/truffle_salted_caramel/IMG_1967_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_salted_caramel/IMG_1967_c011.jpg,True,train,False,source_holdout
IMG_1967_c003,IMG_1967_c003.jpg,IMG_1967.jpg,truffle_salted_caramel,truffle,Salted Caramel,regular_grid,1258.66,639.33,483,1017,398,1500,881,0,224,224,pending,0.0,1156.75,0.0026,0.1576,71.32,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_salted_caramel/IMG_1967_c003.jpg,images/accepted/truffle_salted_caramel/IMG_1967_c003.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_salted_caramel/IMG_1967_c003.jpg,True,train,False,source_holdout
IMG_1967_c020,IMG_1967_c020.jpg,IMG_1967.jpg,truffle_salted_caramel,truffle,Salted Caramel,regular_grid,1806.69,2563.35,483,1565,2322,2048,2805,0,224,224,pending,0.0,703.81,0.0012,0.0984,60.44,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_salted_caramel/IMG_1967_c020.jpg,images/accepted/truffle_salted_caramel/IMG_1967_c020.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_salted_caramel/IMG_1967_c020.jpg,True,train,False,source_holdout
IMG_1967_c022,IMG_1967_c022.jpg,IMG_1967.jpg,truffle_salted_caramel,truffle,Salted Caramel,regular_grid,817.78,3064.04,483,576,2823,1059,3306,0,224,224,pending,0.0,492.92,0.0008,0.1572,61.85,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_salted_caramel/IMG_1967_c022.jpg,images/accepted/truffle_salted_caramel/IMG_1967_c022.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_salted_caramel/IMG_1967_c022.jpg,True,train,False,source_holdout
IMG_1967_c006,IMG_1967_c006.jpg,IMG_1967.jpg,truffle_salted_caramel,truffle,Salted Caramel,regular_grid,782.65,1137.51,483,541,896,1024,1379,0,224,224,pending,0.0,1035.94,0.0028,0.1255,55.98,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_salted_caramel/IMG_1967_c006.jpg,images/accepted/truffle_salted_caramel/IMG_1967_c006.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_salted_caramel/IMG_1967_c006.jpg,True,train,False,source_holdout
IMG_1967_c013,IMG_1967_c013.jpg,IMG_1967.jpg,truffle_salted_caramel,truffle,Salted Caramel,regular_grid,304.88,2112.06,483,63,1871,546,2354,0,224,224,pending,0.0,725.98,0.0067,0.0666,73.08,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_salted_caramel/IMG_1967_c013.jpg,images/accepted/truffle_salted_caramel/IMG_1967_c013.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_salted_caramel/IMG_1967_c013.jpg,True,train,False,source_holdout
IMG_1967_c018,IMG_1967_c018.jpg,IMG_1967.jpg,truffle_salted_caramel,truffle,Salted Caramel,regular_grid,809.0,2582.41,483,567,2341,1050,2824,0,224,224,pending,0.0,593.87,0.0012,0.1771,67.82,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_salted_caramel/IMG_1967_c018.jpg,images/accepted/truffle_salted_caramel/IMG_1967_c018.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_salted_caramel/IMG_1967_c018.jpg,True,train,False,source_holdout
IMG_1967_c015,IMG_1967_c015.jpg,IMG_1967.jpg,truffle_salted_caramel,truffle,Salted Caramel,regular_grid,1295.55,2089.49,483,1054,1848,1537,2331,0,224,224,pending,0.0,1165.3,0.0027,0.1187,65.37,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_salted_caramel/IMG_1967_c015.jpg,images/accepted/truffle_salted_caramel/IMG_1967_c015.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_salted_caramel/IMG_1967_c015.jpg,True,train,False,source_holdout
IMG_1967_c016,IMG_1967_c016.jpg,IMG_1967.jpg,truffle_salted_caramel,truffle,Salted Caramel,regular_grid,1790.89,2078.21,483,1549,1837,2032,2320,0,224,224,pending,0.0,755.09,0.0009,0.0228,61.06,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_salted_caramel/IMG_1967_c016.jpg,images/accepted/truffle_salted_caramel/IMG_1967_c016.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_salted_caramel/IMG_1967_c016.jpg,True,train,False,source_holdout
IMG_1967_c026,IMG_1967_c026.jpg,IMG_1967.jpg,truffle_salted_caramel,truffle,Salted Caramel,regular_grid,826.56,3545.67,483,585,3304,1068,3787,0,224,224,pending,0.0,445.01,0.002,0.1188,62.92,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_salted_caramel/IMG_1967_c026.jpg,images/accepted/truffle_salted_caramel/IMG_1967_c026.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_salted_caramel/IMG_1967_c026.jpg,True,train,False,source_holdout
IMG_1967_c023,IMG_1967_c023.jpg,IMG_1967.jpg,truffle_salted_caramel,truffle,Salted Caramel,regular_grid,1320.14,3056.26,483,1079,2815,1562,3298,0,224,224,pending,0.0,430.16,0.0008,0.1397,57.61,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_salted_caramel/IMG_1967_c023.jpg,images/accepted/truffle_salted_caramel/IMG_1967_c023.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_salted_caramel/IMG_1967_c023.jpg,True,train,False,source_holdout
IMG_1967_c001,IMG_1967_c001.jpg,IMG_1967.jpg,truffle_salted_caramel,truffle,Salted Caramel,regular_grid,289.07,672.43,483,48,431,531,914,0,224,224,pending,0.0,890.99,0.0023,0.0515,79.91,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_salted_caramel/IMG_1967_c001.jpg,images/accepted/truffle_salted_caramel/IMG_1967_c001.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_salted_caramel/IMG_1967_c001.jpg,True,train,False,source_holdout
