sample_id,relative_path,true_flavor_id,true_flavor_name,predicted_flavor_id,predicted_flavor_name,top1_similarity,similarity_margin,top2_flavor_id,top3_flavor_id,top3_correct,label_type,empty_source_file,box_size,extraction_method
truffle_tea_honey_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0095.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.82286495,0.09683281,truffle_dulce_de_leche,truffle_cheesecake,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_tea_honey_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0096.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.89442015,0.1264832,truffle_brownie_batter,truffle_cheesecake,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_tea_honey_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0097.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.9211242,0.103123546,truffle_brownie_batter,truffle_cheesecake,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_tea_honey_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0098.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.91914356,0.15278375,truffle_cheesecake,truffle_brownie_batter,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_tea_honey_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0099.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.8583064,0.122820616,truffle_cheesecake,truffle_brownie_batter,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_tea_honey_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0100.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.84337497,0.10217476,truffle_brownie_batter,truffle_dulce_de_leche,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_turtle_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0081.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.91522783,0.1790142,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_turtle_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0082.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.9447856,0.1462453,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_turtle_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0083.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.9254552,0.17807007,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_turtle_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0084.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.9393826,0.136751,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_turtle_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0085.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.92072654,0.15353197,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_turtle_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0086.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.92925274,0.18804127,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_turtle_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0087.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.9268001,0.19236583,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_turtle_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0088.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.92210305,0.2189554,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_turtle_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0089.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.9069439,0.15630132,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_turtle_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0090.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.96542364,0.19846207,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_turtle_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0091.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.9565419,0.18442017,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_turtle_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0092.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.95246124,0.24437821,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_turtle_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0093.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.90753716,0.15542376,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_turtle_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0094.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.93386,0.20316005,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_turtle_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0095.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.9373544,0.19398588,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_turtle_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0096.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.9041197,0.17286295,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_turtle_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0097.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.94413114,0.16503954,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_turtle_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0098.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.93976676,0.15567255,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_turtle_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0099.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.93620276,0.15718365,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_turtle_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0100.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.93803835,0.20671374,truffle_creme_brulee,truffle_cookies_cream,True,occupied,IMG_2034.jpg,50,expanded_u2net
IMG_2020_r01_c01,data/boxes/slots/empty/6/IMG_2020_r01_c01.jpg,empty,Empty,empty,Empty,0.80914414,0.39753664,truffle_pineapple_moscato,truffle_salted_caramel,True,empty,IMG_2020.jpg,6,real_empty_slot
IMG_2020_r01_c02,data/boxes/slots/empty/6/IMG_2020_r01_c02.jpg,empty,Empty,empty,Empty,0.82990724,0.3981078,truffle_pineapple_moscato,truffle_salted_caramel,True,empty,IMG_2020.jpg,6,real_empty_slot
IMG_2020_r02_c01,data/boxes/slots/empty/6/IMG_2020_r02_c01.jpg,empty,Empty,empty,Empty,0.81332886,0.4316969,truffle_pineapple_moscato,truffle_salted_caramel,True,empty,IMG_2020.jpg,6,real_empty_slot
IMG_2020_r02_c02,data/boxes/slots/empty/6/IMG_2020_r02_c02.jpg,empty,Empty,empty,Empty,0.72527945,0.34279948,truffle_grey_salt_caramel,truffle_salted_caramel,True,empty,IMG_2020.jpg,6,real_empty_slot
IMG_2020_r03_c01,data/boxes/slots/empty/6/IMG_2020_r03_c01.jpg,empty,Empty,empty,Empty,0.69514644,0.32217023,truffle_pineapple_moscato,truffle_espresso_martini,True,empty,IMG_2020.jpg,6,real_empty_slot
IMG_2020_r03_c02,data/boxes/slots/empty/6/IMG_2020_r03_c02.jpg,empty,Empty,empty,Empty,0.7273288,0.36138052,truffle_pineapple_moscato,truffle_espresso_martini,True,empty,IMG_2020.jpg,6,real_empty_slot
IMG_2023_r01_c01,data/boxes/slots/empty/16/IMG_2023_r01_c01.jpg,empty,Empty,empty,Empty,0.52935314,0.119558334,truffle_pineapple_moscato,cocoashot_amaretto,True,empty,IMG_2023.jpg,16,real_empty_slot
IMG_2023_r01_c02,data/boxes/slots/empty/16/IMG_2023_r01_c02.jpg,empty,Empty,empty,Empty,0.54126537,0.11669713,truffle_grey_salt_caramel,truffle_pineapple_moscato,True,empty,IMG_2023.jpg,16,real_empty_slot
IMG_2023_r01_c03,data/boxes/slots/empty/16/IMG_2023_r01_c03.jpg,empty,Empty,empty,Empty,0.55937785,0.046467006,truffle_grey_salt_caramel,truffle_pineapple_moscato,True,empty,IMG_2023.jpg,16,real_empty_slot
IMG_2023_r01_c04,data/boxes/slots/empty/16/IMG_2023_r01_c04.jpg,empty,Empty,truffle_grey_salt_caramel,Grey Salt Caramel,0.45881504,0.004299164,empty,truffle_caramel_apple_cider,True,empty,IMG_2023.jpg,16,real_empty_slot
IMG_2023_r02_c01,data/boxes/slots/empty/16/IMG_2023_r02_c01.jpg,empty,Empty,empty,Empty,0.5437279,0.14231881,truffle_grey_salt_caramel,truffle_pineapple_moscato,True,empty,IMG_2023.jpg,16,real_empty_slot
IMG_2023_r02_c02,data/boxes/slots/empty/16/IMG_2023_r02_c02.jpg,empty,Empty,empty,Empty,0.6021998,0.09668088,truffle_grey_salt_caramel,truffle_pineapple_moscato,True,empty,IMG_2023.jpg,16,real_empty_slot
IMG_2023_r02_c03,data/boxes/slots/empty/16/IMG_2023_r02_c03.jpg,empty,Empty,empty,Empty,0.59212136,0.044505477,truffle_grey_salt_caramel,truffle_pineapple_moscato,True,empty,IMG_2023.jpg,16,real_empty_slot
IMG_2023_r02_c04,data/boxes/slots/empty/16/IMG_2023_r02_c04.jpg,empty,Empty,empty,Empty,0.5701167,0.0725801,truffle_grey_salt_caramel,truffle_pineapple_moscato,True,empty,IMG_2023.jpg,16,real_empty_slot
IMG_2023_r03_c01,data/boxes/slots/empty/16/IMG_2023_r03_c01.jpg,empty,Empty,empty,Empty,0.46104503,0.12699702,cocoashot_amaretto,truffle_espresso_martini,True,empty,IMG_2023.jpg,16,real_empty_slot
IMG_2023_r03_c02,data/boxes/slots/empty/16/IMG_2023_r03_c02.jpg,empty,Empty,empty,Empty,0.55154115,0.103320956,truffle_grey_salt_caramel,truffle_pineapple_moscato,True,empty,IMG_2023.jpg,16,real_empty_slot
IMG_2023_r03_c03,data/boxes/slots/empty/16/IMG_2023_r03_c03.jpg,empty,Empty,empty,Empty,0.6149135,0.09953421,truffle_grey_salt_caramel,truffle_pineapple_moscato,True,empty,IMG_2023.jpg,16,real_empty_slot
IMG_2023_r03_c04,data/boxes/slots/empty/16/IMG_2023_r03_c04.jpg,empty,Empty,empty,Empty,0.51053977,0.07574159,truffle_grey_salt_caramel,truffle_pineapple_moscato,True,empty,IMG_2023.jpg,16,real_empty_slot
IMG_2023_r04_c01,data/boxes/slots/empty/16/IMG_2023_r04_c01.jpg,empty,Empty,empty,Empty,0.38292724,0.017876506,cocoashot_amaretto,truffle_espresso_martini,True,empty,IMG_2023.jpg,16,real_empty_slot
IMG_2023_r04_c02,data/boxes/slots/empty/16/IMG_2023_r04_c02.jpg,empty,Empty,empty,Empty,0.5526544,0.12182546,truffle_grey_salt_caramel,truffle_pineapple_moscato,True,empty,IMG_2023.jpg,16,real_empty_slot
IMG_2023_r04_c03,data/boxes/slots/empty/16/IMG_2023_r04_c03.jpg,empty,Empty,empty,Empty,0.57215166,0.09812659,truffle_pineapple_moscato,truffle_grey_salt_caramel,True,empty,IMG_2023.jpg,16,real_empty_slot
IMG_2023_r04_c04,data/boxes/slots/empty/16/IMG_2023_r04_c04.jpg,empty,Empty,empty,Empty,0.47834256,0.06657028,truffle_grey_salt_caramel,truffle_pineapple_moscato,True,empty,IMG_2023.jpg,16,real_empty_slot
IMG_2030_r01_c01,data/boxes/slots/empty/30/IMG_2030_r01_c01.jpg,empty,Empty,empty,Empty,0.82586336,0.487611,truffle_espresso_martini,truffle_pistachio,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r01_c02,data/boxes/slots/empty/30/IMG_2030_r01_c02.jpg,empty,Empty,empty,Empty,0.8627885,0.5043776,truffle_espresso_martini,truffle_pineapple_moscato,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r01_c03,data/boxes/slots/empty/30/IMG_2030_r01_c03.jpg,empty,Empty,empty,Empty,0.84793293,0.46178454,truffle_espresso_martini,truffle_pineapple_moscato,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r01_c04,data/boxes/slots/empty/30/IMG_2030_r01_c04.jpg,empty,Empty,empty,Empty,0.83152956,0.42223722,truffle_espresso_martini,truffle_pineapple_moscato,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r01_c05,data/boxes/slots/empty/30/IMG_2030_r01_c05.jpg,empty,Empty,empty,Empty,0.74369967,0.3168126,truffle_espresso_martini,truffle_pineapple_moscato,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r02_c01,data/boxes/slots/empty/30/IMG_2030_r02_c01.jpg,empty,Empty,empty,Empty,0.8623784,0.4917136,truffle_pistachio,truffle_pineapple_moscato,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r02_c02,data/boxes/slots/empty/30/IMG_2030_r02_c02.jpg,empty,Empty,empty,Empty,0.864098,0.49482453,truffle_espresso_martini,truffle_pistachio,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r02_c03,data/boxes/slots/empty/30/IMG_2030_r02_c03.jpg,empty,Empty,empty,Empty,0.8600682,0.514982,truffle_espresso_martini,truffle_pineapple_moscato,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r02_c04,data/boxes/slots/empty/30/IMG_2030_r02_c04.jpg,empty,Empty,empty,Empty,0.76836056,0.37073952,truffle_espresso_martini,truffle_salted_caramel,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r02_c05,data/boxes/slots/empty/30/IMG_2030_r02_c05.jpg,empty,Empty,empty,Empty,0.81296754,0.43140966,truffle_espresso_martini,truffle_pineapple_moscato,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r03_c01,data/boxes/slots/empty/30/IMG_2030_r03_c01.jpg,empty,Empty,empty,Empty,0.86787575,0.48873985,truffle_pistachio,truffle_pineapple_moscato,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r03_c02,data/boxes/slots/empty/30/IMG_2030_r03_c02.jpg,empty,Empty,empty,Empty,0.8545775,0.49033034,truffle_salted_caramel,truffle_espresso_martini,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r03_c03,data/boxes/slots/empty/30/IMG_2030_r03_c03.jpg,empty,Empty,empty,Empty,0.85502356,0.48555252,truffle_espresso_martini,truffle_salted_caramel,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r03_c04,data/boxes/slots/empty/30/IMG_2030_r03_c04.jpg,empty,Empty,empty,Empty,0.81482077,0.4222172,truffle_espresso_martini,truffle_salted_caramel,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r03_c05,data/boxes/slots/empty/30/IMG_2030_r03_c05.jpg,empty,Empty,empty,Empty,0.825613,0.41210413,truffle_espresso_martini,truffle_pineapple_moscato,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r04_c01,data/boxes/slots/empty/30/IMG_2030_r04_c01.jpg,empty,Empty,empty,Empty,0.86670566,0.43919948,truffle_salted_caramel,truffle_pistachio,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r04_c02,data/boxes/slots/empty/30/IMG_2030_r04_c02.jpg,empty,Empty,empty,Empty,0.8712558,0.515977,truffle_pistachio,truffle_lemon,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r04_c03,data/boxes/slots/empty/30/IMG_2030_r04_c03.jpg,empty,Empty,empty,Empty,0.8914362,0.5240826,truffle_salted_caramel,truffle_pineapple_moscato,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r04_c04,data/boxes/slots/empty/30/IMG_2030_r04_c04.jpg,empty,Empty,empty,Empty,0.87060684,0.5056379,truffle_espresso_martini,truffle_pineapple_moscato,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r04_c05,data/boxes/slots/empty/30/IMG_2030_r04_c05.jpg,empty,Empty,empty,Empty,0.83333385,0.43195564,truffle_pineapple_moscato,truffle_espresso_martini,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r05_c01,data/boxes/slots/empty/30/IMG_2030_r05_c01.jpg,empty,Empty,empty,Empty,0.7600868,0.39776435,truffle_pistachio,truffle_salted_caramel,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r05_c02,data/boxes/slots/empty/30/IMG_2030_r05_c02.jpg,empty,Empty,empty,Empty,0.808244,0.41786742,truffle_pistachio,truffle_salted_caramel,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r05_c03,data/boxes/slots/empty/30/IMG_2030_r05_c03.jpg,empty,Empty,empty,Empty,0.8277881,0.4686858,truffle_pineapple_moscato,truffle_lemon,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r05_c04,data/boxes/slots/empty/30/IMG_2030_r05_c04.jpg,empty,Empty,empty,Empty,0.8548095,0.4835027,truffle_salted_caramel,truffle_pineapple_moscato,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r05_c05,data/boxes/slots/empty/30/IMG_2030_r05_c05.jpg,empty,Empty,empty,Empty,0.8403536,0.4280007,truffle_pineapple_moscato,truffle_espresso_martini,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r06_c01,data/boxes/slots/empty/30/IMG_2030_r06_c01.jpg,empty,Empty,empty,Empty,0.60158324,0.26905456,truffle_salted_caramel,truffle_pistachio,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r06_c02,data/boxes/slots/empty/30/IMG_2030_r06_c02.jpg,empty,Empty,empty,Empty,0.6854324,0.3260123,truffle_salted_caramel,truffle_pistachio,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r06_c03,data/boxes/slots/empty/30/IMG_2030_r06_c03.jpg,empty,Empty,empty,Empty,0.7003367,0.36341387,truffle_salted_caramel,truffle_pistachio,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r06_c04,data/boxes/slots/empty/30/IMG_2030_r06_c04.jpg,empty,Empty,empty,Empty,0.7719144,0.3229106,truffle_salted_caramel,truffle_pineapple_moscato,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2030_r06_c05,data/boxes/slots/empty/30/IMG_2030_r06_c05.jpg,empty,Empty,empty,Empty,0.752991,0.30733317,truffle_salted_caramel,truffle_raspberry,True,empty,IMG_2030.jpg,30,real_empty_slot
IMG_2034_r01_c01,data/boxes/slots/empty/50/IMG_2034_r01_c01.jpg,empty,Empty,empty,Empty,0.58252394,0.24659345,truffle_espresso_martini,cocoashot_amaretto,True,empty,IMG_2034.jpg,50,real_empty_slot
IMG_2034_r01_c02,data/boxes/slots/empty/50/IMG_2034_r01_c02.jpg,empty,Empty,empty,Empty,0.6754731,0.3648657,truffle_espresso_martini,truffle_pineapple_moscato,True,empty,IMG_2034.jpg,50,real_empty_slot
IMG_2034_r01_c03,data/boxes/slots/empty/50/IMG_2034_r01_c03.jpg,empty,Empty,empty,Empty,0.81586796,0.46106607,truffle_espresso_martini,truffle_pineapple_moscato,True,empty,IMG_2034.jpg,50,real_empty_slot
IMG_2034_r01_c04,data/boxes/slots/empty/50/IMG_2034_r01_c04.jpg,empty,Empty,empty,Empty,0.807508,0.46466762,truffle_espresso_martini,truffle_pineapple_moscato,True,empty,IMG_2034.jpg,50,real_empty_slot
IMG_2034_r01_c05,data/boxes/slots/empty/50/IMG_2034_r01_c05.jpg,empty,Empty,empty,Empty,0.79460025,0.45162198,truffle_espresso_martini,truffle_pineapple_moscato,True,empty,IMG_2034.jpg,50,real_empty_slot
IMG_2034_r02_c01,data/boxes/slots/empty/50/IMG_2034_r02_c01.jpg,empty,Empty,empty,Empty,0.76875925,0.38509336,truffle_espresso_martini,truffle_pineapple_moscato,True,empty,IMG_2034.jpg,50,real_empty_slot
IMG_2034_r02_c02,data/boxes/slots/empty/50/IMG_2034_r02_c02.jpg,empty,Empty,empty,Empty,0.66290575,0.31909126,truffle_espresso_martini,truffle_peanut_butter_caramel,True,empty,IMG_2034.jpg,50,real_empty_slot
IMG_2034_r02_c03,data/boxes/slots/empty/50/IMG_2034_r02_c03.jpg,empty,Empty,empty,Empty,0.72865736,0.36904082,truffle_espresso_martini,truffle_pineapple_moscato,True,empty,IMG_2034.jpg,50,real_empty_slot
